-----------------------Date: 2021/05/01 01:29:50-----------------------
[epoch:   1/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.169289, unknown loss: 0.026667, tar: 0.007827 
[epoch: 672/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.111052, unknown loss: 0.016142, tar: 0.005010 
[epoch: 673/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.109599, unknown loss: 0.016491, tar: 0.004709 
[epoch: 674/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.112380, unknown loss: 0.017517, tar: 0.004721 
[epoch: 675/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.122837, unknown loss: 0.019158, tar: 0.005591 
[epoch: 676/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.108059, unknown loss: 0.016243, tar: 0.004534 
[epoch: 677/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.111492, unknown loss: 0.017226, tar: 0.004696 
[epoch: 678/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.108218, unknown loss: 0.016437, tar: 0.004576 
[epoch: 679/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.107156, unknown loss: 0.015781, tar: 0.004742 
[epoch: 680/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.107425, unknown loss: 0.016114, tar: 0.004604 
[epoch: 681/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.106360, unknown loss: 0.015658, tar: 0.004578 
[epoch: 682/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.112149, unknown loss: 0.017085, tar: 0.004837 
[epoch: 683/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.112414, unknown loss: 0.017071, tar: 0.004917 
[epoch: 684/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.110358, unknown loss: 0.016731, tar: 0.004768 
[epoch: 685/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.106943, unknown loss: 0.015910, tar: 0.004539 
[epoch: 686/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.112453, unknown loss: 0.017256, tar: 0.004704 
[epoch: 687/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.107003, unknown loss: 0.015745, tar: 0.004714 
[epoch: 688/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.113766, unknown loss: 0.017478, tar: 0.004784 
[epoch: 689/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.105502, unknown loss: 0.015137, tar: 0.004597 
[epoch: 690/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.114637, unknown loss: 0.017840, tar: 0.004947 
[epoch: 691/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.115486, unknown loss: 0.018003, tar: 0.004948 
[epoch: 692/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.112128, unknown loss: 0.016586, tar: 0.004958 
[epoch: 693/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.109865, unknown loss: 0.016116, tar: 0.004806 
[epoch: 694/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.109383, unknown loss: 0.016215, tar: 0.004739 
[epoch: 695/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.114584, unknown loss: 0.017401, tar: 0.005034 
[epoch: 696/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.111264, unknown loss: 0.016514, tar: 0.004877 
[epoch: 697/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.107416, unknown loss: 0.016244, tar: 0.004489 
[epoch: 698/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.122310, unknown loss: 0.017179, tar: 0.006280 
[epoch: 699/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.112490, unknown loss: 0.017447, tar: 0.004736 
[epoch: 700/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.109846, unknown loss: 0.016969, tar: 0.004600 
[epoch: 701/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.105670, unknown loss: 0.015834, tar: 0.004462 
[epoch: 702/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.110776, unknown loss: 0.017353, tar: 0.004528 
[epoch: 703/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.107439, unknown loss: 0.016272, tar: 0.004451 
[epoch: 704/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.106788, unknown loss: 0.016304, tar: 0.004388 
[epoch: 705/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.105010, unknown loss: 0.015327, tar: 0.004552 
[epoch: 706/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.112867, unknown loss: 0.017376, tar: 0.004597 
[epoch: 707/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.136363, unknown loss: 0.020342, tar: 0.006956 
[epoch: 708/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.111541, unknown loss: 0.017011, tar: 0.004849 
[epoch: 709/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.109974, unknown loss: 0.016307, tar: 0.004764 
[epoch: 710/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.107325, unknown loss: 0.015700, tar: 0.004619 
[epoch: 711/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.110025, unknown loss: 0.016480, tar: 0.004810 
[epoch: 712/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.105342, unknown loss: 0.015249, tar: 0.004620 
[epoch: 713/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.110280, unknown loss: 0.016723, tar: 0.004670 
[epoch: 714/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.111240, unknown loss: 0.017409, tar: 0.004494 
[epoch: 715/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.106262, unknown loss: 0.015733, tar: 0.004584 
[epoch: 716/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.109767, unknown loss: 0.016093, tar: 0.004817 
[epoch: 717/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.112044, unknown loss: 0.017169, tar: 0.004766 
[epoch: 718/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.108768, unknown loss: 0.015989, tar: 0.004897 
[epoch: 719/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.111355, unknown loss: 0.016665, tar: 0.004857 
[epoch: 720/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.109930, unknown loss: 0.016864, tar: 0.004490 
[epoch: 721/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.107788, unknown loss: 0.015977, tar: 0.004594 
[epoch: 722/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.116307, unknown loss: 0.017580, tar: 0.005425 
[epoch: 723/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.112336, unknown loss: 0.017571, tar: 0.004647 
[epoch: 724/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.110255, unknown loss: 0.016652, tar: 0.004783 
[epoch: 725/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.107653, unknown loss: 0.016273, tar: 0.004578 
[epoch: 726/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.107219, unknown loss: 0.016031, tar: 0.004404 
[epoch: 727/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.109865, unknown loss: 0.016579, tar: 0.004715 
[epoch: 728/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.107817, unknown loss: 0.016084, tar: 0.004688 
[epoch: 729/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.112105, unknown loss: 0.017636, tar: 0.004482 
[epoch: 730/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.108662, unknown loss: 0.016752, tar: 0.004456 
[epoch: 731/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.105733, unknown loss: 0.016045, tar: 0.004333 
[epoch: 732/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.108604, unknown loss: 0.016410, tar: 0.004502 
[epoch: 733/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.110261, unknown loss: 0.016896, tar: 0.004625 
[epoch: 734/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.112025, unknown loss: 0.017515, tar: 0.004719 
[epoch: 735/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.103823, unknown loss: 0.015390, tar: 0.004328 
[epoch: 736/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.111001, unknown loss: 0.016567, tar: 0.004819 
[epoch: 737/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.109285, unknown loss: 0.016241, tar: 0.004865 
[epoch: 738/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.108125, unknown loss: 0.015919, tar: 0.004785 
[epoch: 739/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.112754, unknown loss: 0.016767, tar: 0.005087 
[epoch: 740/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.113153, unknown loss: 0.017225, tar: 0.005094 
[epoch: 741/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.108081, unknown loss: 0.016106, tar: 0.004728 
[epoch: 742/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.109106, unknown loss: 0.016285, tar: 0.004818 
[epoch: 743/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.109951, unknown loss: 0.016482, tar: 0.004724 
[epoch: 744/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.110141, unknown loss: 0.016468, tar: 0.004769 
[epoch: 745/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.108212, unknown loss: 0.016210, tar: 0.004587 
[epoch: 746/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.106624, unknown loss: 0.016419, tar: 0.004376 
[epoch: 747/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.108615, unknown loss: 0.016745, tar: 0.004472 
[epoch: 748/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.110782, unknown loss: 0.016927, tar: 0.004726 
[epoch: 749/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.113637, unknown loss: 0.017979, tar: 0.004714 
[epoch: 750/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.111343, unknown loss: 0.016942, tar: 0.004792 
[epoch: 751/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.114054, unknown loss: 0.017886, tar: 0.004908 
[epoch: 752/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.113875, unknown loss: 0.017538, tar: 0.004811 
[epoch: 753/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.112574, unknown loss: 0.017772, tar: 0.004702 
[epoch: 754/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.105034, unknown loss: 0.015734, tar: 0.004444 
[epoch: 755/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.107955, unknown loss: 0.016162, tar: 0.004647 
[epoch: 756/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.109431, unknown loss: 0.016998, tar: 0.004457 
[epoch: 757/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.118641, unknown loss: 0.018241, tar: 0.005235 
[epoch: 758/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.105364, unknown loss: 0.015643, tar: 0.004609 
[epoch: 759/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.110470, unknown loss: 0.017161, tar: 0.004680 
[epoch: 760/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.109877, unknown loss: 0.017003, tar: 0.004648 
[epoch: 761/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.108546, unknown loss: 0.016682, tar: 0.004554 
[epoch: 762/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.110630, unknown loss: 0.016960, tar: 0.004790 
[epoch: 763/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.105673, unknown loss: 0.015657, tar: 0.004590 
[epoch: 764/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.114503, unknown loss: 0.017498, tar: 0.005098 
[epoch: 765/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.109409, unknown loss: 0.017137, tar: 0.004527 
[epoch: 766/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.110671, unknown loss: 0.016731, tar: 0.004745 
[epoch: 767/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.109713, unknown loss: 0.016291, tar: 0.004850 
[epoch: 768/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.104538, unknown loss: 0.015536, tar: 0.004502 
[epoch: 769/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.111703, unknown loss: 0.017087, tar: 0.004897 
[epoch: 770/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.107600, unknown loss: 0.016552, tar: 0.004497 
[epoch: 771/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.104863, unknown loss: 0.015661, tar: 0.004482 
[epoch: 772/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.112568, unknown loss: 0.017993, tar: 0.004556 
[epoch: 773/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.111927, unknown loss: 0.017692, tar: 0.004535 
[epoch: 774/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.103952, unknown loss: 0.015733, tar: 0.004395 
[epoch: 775/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.105487, unknown loss: 0.015423, tar: 0.004650 
[epoch: 776/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.105018, unknown loss: 0.016011, tar: 0.004270 
[epoch: 777/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.104120, unknown loss: 0.015619, tar: 0.004344 
[epoch: 778/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.105283, unknown loss: 0.015597, tar: 0.004532 
[epoch: 779/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.106155, unknown loss: 0.015630, tar: 0.004704 
[epoch: 780/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.106746, unknown loss: 0.015709, tar: 0.004564 
[epoch: 781/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.108595, unknown loss: 0.016375, tar: 0.004502 
[epoch: 782/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.108932, unknown loss: 0.016684, tar: 0.004578 
[epoch: 783/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.110793, unknown loss: 0.017274, tar: 0.004600 
[epoch: 784/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.107491, unknown loss: 0.015602, tar: 0.004959 
[epoch: 785/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.106726, unknown loss: 0.015989, tar: 0.004690 
[epoch: 786/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.106516, unknown loss: 0.016007, tar: 0.004593 
[epoch: 787/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.107264, unknown loss: 0.016437, tar: 0.004533 
[epoch: 788/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.109119, unknown loss: 0.016645, tar: 0.004620 
[epoch: 789/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.115691, unknown loss: 0.017254, tar: 0.005305 
[epoch: 790/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.118690, unknown loss: 0.018417, tar: 0.005311 
[epoch: 791/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.111800, unknown loss: 0.017362, tar: 0.004729 
[epoch: 792/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.106931, unknown loss: 0.015532, tar: 0.004739 
[epoch: 793/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.103926, unknown loss: 0.015461, tar: 0.004333 
[epoch: 794/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.112554, unknown loss: 0.017053, tar: 0.004957 
[epoch: 795/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.114255, unknown loss: 0.016751, tar: 0.005308 
[epoch: 796/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.111637, unknown loss: 0.017060, tar: 0.004867 
[epoch: 797/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.110343, unknown loss: 0.016346, tar: 0.004936 
[epoch: 798/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.110372, unknown loss: 0.017192, tar: 0.004572 
[epoch: 799/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.104739, unknown loss: 0.015862, tar: 0.004365 
[epoch: 800/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.111983, unknown loss: 0.017805, tar: 0.004611 
[epoch: 801/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.110323, unknown loss: 0.016984, tar: 0.004644 
[epoch: 802/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.113974, unknown loss: 0.018022, tar: 0.004802 
[epoch: 803/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.110169, unknown loss: 0.017011, tar: 0.004572 
[epoch: 804/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.112682, unknown loss: 0.017367, tar: 0.004701 
[epoch: 805/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.109332, unknown loss: 0.016614, tar: 0.004623 
[epoch: 806/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.111125, unknown loss: 0.016763, tar: 0.004813 
[epoch: 807/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.107400, unknown loss: 0.015795, tar: 0.004573 
[epoch: 808/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.109406, unknown loss: 0.016316, tar: 0.004676 
[epoch: 809/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.109584, unknown loss: 0.016412, tar: 0.004684 
