-----------------------Date: 2021/05/01 01:30:09-----------------------
[epoch:   1/1000, ite: 41, mixed ratio: 0.000000] train loss: 0.829581, unknown loss: 0.138708, tar: 0.047878 
[epoch: 672/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.725193, unknown loss: 0.127569, tar: 0.041955 
[epoch: 673/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.722242, unknown loss: 0.127731, tar: 0.041406 
[epoch: 674/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.720379, unknown loss: 0.126794, tar: 0.041528 
[epoch: 675/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.728574, unknown loss: 0.129383, tar: 0.041510 
[epoch: 676/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.742221, unknown loss: 0.129691, tar: 0.043875 
[epoch: 677/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.732281, unknown loss: 0.128868, tar: 0.042311 
[epoch: 678/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.730506, unknown loss: 0.128983, tar: 0.042149 
[epoch: 679/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.726135, unknown loss: 0.127706, tar: 0.042155 
[epoch: 680/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.742519, unknown loss: 0.134277, tar: 0.041378 
[epoch: 681/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.734623, unknown loss: 0.131712, tar: 0.041657 
[epoch: 682/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.715369, unknown loss: 0.125325, tar: 0.041571 
[epoch: 683/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.714303, unknown loss: 0.121884, tar: 0.042911 
[epoch: 684/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.714544, unknown loss: 0.124024, tar: 0.042074 
[epoch: 685/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.730058, unknown loss: 0.130588, tar: 0.041444 
[epoch: 686/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.736135, unknown loss: 0.129732, tar: 0.042554 
[epoch: 687/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.700022, unknown loss: 0.117139, tar: 0.042699 
[epoch: 688/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.709261, unknown loss: 0.122751, tar: 0.041829 
[epoch: 689/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.747005, unknown loss: 0.136270, tar: 0.041492 
[epoch: 690/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.744542, unknown loss: 0.132204, tar: 0.042534 
[epoch: 691/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.729733, unknown loss: 0.130685, tar: 0.041314 
[epoch: 692/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.726111, unknown loss: 0.129441, tar: 0.041650 
[epoch: 693/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.717624, unknown loss: 0.126231, tar: 0.041553 
[epoch: 694/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.712231, unknown loss: 0.125766, tar: 0.040997 
[epoch: 695/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.730414, unknown loss: 0.132441, tar: 0.040656 
[epoch: 696/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.712519, unknown loss: 0.123179, tar: 0.042039 
[epoch: 697/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.728904, unknown loss: 0.129261, tar: 0.042274 
[epoch: 698/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.740941, unknown loss: 0.130951, tar: 0.043206 
[epoch: 699/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.723441, unknown loss: 0.125753, tar: 0.042937 
[epoch: 700/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.749348, unknown loss: 0.131985, tar: 0.043757 
[epoch: 701/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.739475, unknown loss: 0.129999, tar: 0.043025 
[epoch: 702/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.720755, unknown loss: 0.125907, tar: 0.042255 
[epoch: 703/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.744032, unknown loss: 0.132834, tar: 0.042007 
[epoch: 704/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.721778, unknown loss: 0.128690, tar: 0.041040 
[epoch: 705/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.743655, unknown loss: 0.130900, tar: 0.043375 
[epoch: 706/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.745606, unknown loss: 0.129228, tar: 0.044360 
[epoch: 707/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.749534, unknown loss: 0.135059, tar: 0.042286 
[epoch: 708/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.762172, unknown loss: 0.133132, tar: 0.044841 
[epoch: 709/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.731953, unknown loss: 0.127832, tar: 0.042682 
[epoch: 710/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.715046, unknown loss: 0.125639, tar: 0.041254 
[epoch: 711/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.720667, unknown loss: 0.124704, tar: 0.042655 
[epoch: 712/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.716771, unknown loss: 0.124657, tar: 0.042065 
[epoch: 713/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.710189, unknown loss: 0.122602, tar: 0.041943 
[epoch: 714/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.702838, unknown loss: 0.122338, tar: 0.041161 
[epoch: 715/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.752836, unknown loss: 0.134468, tar: 0.042947 
[epoch: 716/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.692993, unknown loss: 0.116581, tar: 0.041919 
[epoch: 717/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.737659, unknown loss: 0.131869, tar: 0.042482 
[epoch: 718/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.742236, unknown loss: 0.131910, tar: 0.042488 
[epoch: 719/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.729398, unknown loss: 0.129197, tar: 0.042021 
[epoch: 720/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.745597, unknown loss: 0.135054, tar: 0.041856 
[epoch: 721/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.734067, unknown loss: 0.130623, tar: 0.042000 
[epoch: 722/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.748655, unknown loss: 0.134561, tar: 0.042991 
[epoch: 723/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.731552, unknown loss: 0.129247, tar: 0.042197 
[epoch: 724/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.705246, unknown loss: 0.124323, tar: 0.040736 
[epoch: 725/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.741651, unknown loss: 0.130940, tar: 0.043127 
[epoch: 726/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.732729, unknown loss: 0.131498, tar: 0.041659 
[epoch: 727/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.712375, unknown loss: 0.125668, tar: 0.041234 
[epoch: 728/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.739931, unknown loss: 0.133932, tar: 0.041608 
[epoch: 729/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.749697, unknown loss: 0.133225, tar: 0.042046 
[epoch: 730/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.723662, unknown loss: 0.129405, tar: 0.041015 
[epoch: 731/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.728786, unknown loss: 0.125202, tar: 0.043540 
[epoch: 732/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.727602, unknown loss: 0.129092, tar: 0.041917 
[epoch: 733/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.731259, unknown loss: 0.130081, tar: 0.041705 
[epoch: 734/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.725305, unknown loss: 0.130772, tar: 0.040770 
[epoch: 735/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.721710, unknown loss: 0.128509, tar: 0.041323 
[epoch: 736/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.717281, unknown loss: 0.127585, tar: 0.041065 
[epoch: 737/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.741801, unknown loss: 0.133197, tar: 0.041580 
[epoch: 738/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.759481, unknown loss: 0.136788, tar: 0.042942 
[epoch: 739/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.719669, unknown loss: 0.126798, tar: 0.041322 
[epoch: 740/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.746649, unknown loss: 0.134884, tar: 0.041763 
[epoch: 741/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.711353, unknown loss: 0.123395, tar: 0.041752 
[epoch: 742/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.723269, unknown loss: 0.122717, tar: 0.043364 
[epoch: 743/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.742144, unknown loss: 0.126955, tar: 0.044278 
[epoch: 744/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.727361, unknown loss: 0.130199, tar: 0.040936 
[epoch: 745/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.721610, unknown loss: 0.124609, tar: 0.042302 
[epoch: 746/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.721835, unknown loss: 0.125694, tar: 0.041951 
[epoch: 747/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.719247, unknown loss: 0.126343, tar: 0.041687 
[epoch: 748/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.701821, unknown loss: 0.119088, tar: 0.042170 
[epoch: 749/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.709552, unknown loss: 0.120911, tar: 0.042544 
[epoch: 750/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.695805, unknown loss: 0.119520, tar: 0.041235 
[epoch: 751/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.712884, unknown loss: 0.125114, tar: 0.041238 
[epoch: 752/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.736751, unknown loss: 0.133040, tar: 0.041690 
[epoch: 753/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.708534, unknown loss: 0.124721, tar: 0.040769 
[epoch: 754/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.749912, unknown loss: 0.132734, tar: 0.043590 
[epoch: 755/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.718220, unknown loss: 0.124048, tar: 0.042224 
[epoch: 756/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.746579, unknown loss: 0.131716, tar: 0.043123 
[epoch: 757/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.708532, unknown loss: 0.122155, tar: 0.041466 
[epoch: 758/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.713225, unknown loss: 0.122628, tar: 0.042536 
[epoch: 759/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.732723, unknown loss: 0.127800, tar: 0.042730 
[epoch: 760/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.744567, unknown loss: 0.130143, tar: 0.044125 
[epoch: 761/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.737412, unknown loss: 0.127650, tar: 0.044104 
[epoch: 762/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.739542, unknown loss: 0.130875, tar: 0.042945 
[epoch: 763/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.742709, unknown loss: 0.130043, tar: 0.043688 
[epoch: 764/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.712911, unknown loss: 0.126251, tar: 0.040602 
[epoch: 765/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.721968, unknown loss: 0.128291, tar: 0.041058 
[epoch: 766/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.710665, unknown loss: 0.126097, tar: 0.040503 
[epoch: 767/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.691448, unknown loss: 0.120510, tar: 0.040187 
[epoch: 768/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.728821, unknown loss: 0.132266, tar: 0.040576 
[epoch: 769/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.702615, unknown loss: 0.122819, tar: 0.040821 
[epoch: 770/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.705859, unknown loss: 0.124751, tar: 0.040312 
[epoch: 771/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.712460, unknown loss: 0.125242, tar: 0.041314 
[epoch: 772/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.723324, unknown loss: 0.126995, tar: 0.041851 
[epoch: 773/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.711567, unknown loss: 0.125147, tar: 0.041122 
[epoch: 774/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.729500, unknown loss: 0.131310, tar: 0.041075 
[epoch: 775/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.714543, unknown loss: 0.124887, tar: 0.041720 
[epoch: 776/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.707173, unknown loss: 0.123220, tar: 0.041363 
[epoch: 777/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.696902, unknown loss: 0.120208, tar: 0.041284 
[epoch: 778/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.713432, unknown loss: 0.125818, tar: 0.040928 
[epoch: 779/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.723842, unknown loss: 0.128188, tar: 0.041642 
[epoch: 780/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.734826, unknown loss: 0.132151, tar: 0.041438 
[epoch: 781/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.740919, unknown loss: 0.129287, tar: 0.043255 
[epoch: 782/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.716816, unknown loss: 0.124871, tar: 0.042004 
[epoch: 783/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.722635, unknown loss: 0.121709, tar: 0.043875 
[epoch: 784/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.725138, unknown loss: 0.127363, tar: 0.041944 
[epoch: 785/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.735156, unknown loss: 0.132853, tar: 0.040938 
[epoch: 786/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.723002, unknown loss: 0.129692, tar: 0.040668 
[epoch: 787/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.718141, unknown loss: 0.126463, tar: 0.041435 
[epoch: 788/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.736677, unknown loss: 0.131972, tar: 0.041796 
[epoch: 789/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.715800, unknown loss: 0.127745, tar: 0.040752 
[epoch: 790/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.706382, unknown loss: 0.123737, tar: 0.041087 
[epoch: 791/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.725060, unknown loss: 0.125253, tar: 0.043128 
[epoch: 792/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.727856, unknown loss: 0.127399, tar: 0.042688 
[epoch: 793/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.738031, unknown loss: 0.130804, tar: 0.042618 
[epoch: 794/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.763823, unknown loss: 0.136314, tar: 0.043719 
[epoch: 795/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.723732, unknown loss: 0.122937, tar: 0.043627 
[epoch: 796/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.726668, unknown loss: 0.129241, tar: 0.041768 
[epoch: 797/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.749727, unknown loss: 0.133311, tar: 0.042998 
[epoch: 798/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.715148, unknown loss: 0.122650, tar: 0.042637 
[epoch: 799/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.711351, unknown loss: 0.124075, tar: 0.041537 
[epoch: 800/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.733331, unknown loss: 0.131374, tar: 0.041561 
[epoch: 801/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.713642, unknown loss: 0.126892, tar: 0.040765 
[epoch: 802/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.717224, unknown loss: 0.127373, tar: 0.040960 
[epoch: 803/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.747726, unknown loss: 0.130853, tar: 0.044110 
[epoch: 804/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.735258, unknown loss: 0.127716, tar: 0.043392 
[epoch: 805/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.725612, unknown loss: 0.126019, tar: 0.042898 
[epoch: 806/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.729148, unknown loss: 0.127552, tar: 0.042997 
[epoch: 807/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.724618, unknown loss: 0.127188, tar: 0.042160 
[epoch: 808/1000, ite: 41, mixed ratio: 1.000000] train loss: 0.739136, unknown loss: 0.125342, tar: 0.045105 
